time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
13.1002,2.73284,0.171343,-0.861935,-0.76924,3.70745,0.592611,2.13697,1.46565,2.55853,1.19335,3.40776,1.68059,0,0,0,0,0,0
13.1052,2.73464,0.226783,-0.875039,-0.77131,3.73655,0.578212,1.94045,1.45908,2.58968,1.19354,3.44557,0.877375,0,0,0,0,0,0
13.1102,2.73393,0.285525,-0.887478,-0.771485,3.76245,0.570148,2.07002,1.51779,2.62897,1.19787,3.38351,0.896436,0,0,0,0,0,0
13.1152,2.73494,0.34714,-0.900081,-0.77024,3.78366,0.560978,2.05821,1.499,2.59905,1.19473,3.47567,1.42395,0,0,0,0,0,0
13.1202,2.73725,0.410239,-0.914732,-0.767264,3.80544,0.552344,1.93724,1.49137,2.58374,1.19859,3.40164,1.12197,0,0,0,0,0,0
13.1251,2.73764,0.474049,-0.930038,-0.765889,3.83018,0.538762,2.5327,1.46673,2.58032,1.20139,3.49365,0.958208,0,0,0,0,0,0
13.1302,2.74335,0.535442,-0.946206,-0.765246,3.85206,0.523596,2.31276,1.50675,2.67892,1.20046,3.62082,0.799629,0,0,0,0,0,0
13.1352,2.75652,0.589266,-0.961973,-0.764111,3.86824,0.516327,2.66238,1.45975,2.66017,1.2031,3.84965,1.18852,0,0,0,0,0,0
13.1402,2.76797,0.63374,-0.976438,-0.761675,3.87899,0.514468,2.29685,1.35491,2.59722,1.20661,3.63421,1.24506,0,0,0,0,0,0
13.1452,2.78152,0.667915,-0.989276,-0.756798,3.88328,0.512589,1.94992,1.32077,2.57727,1.20454,3.37595,0.813861,0,0,0,0,0,0
13.1502,2.79567,0.69241,-1.0018,-0.749124,3.88256,0.502706,1.9553,1.32925,2.63257,1.20482,3.50196,1.36568,0,0,0,0,0,0
13.1552,2.80932,0.708521,-1.01344,-0.74218,3.87614,0.494134,1.99166,1.30058,2.56695,1.20678,3.47675,0.984257,0,0,0,0,0,0
13.1602,2.81525,0.718822,-1.02459,-0.735471,3.86306,0.489831,2.4235,1.3236,2.54595,1.2118,3.66088,0.852535,0,0,0,0,0,0
13.1652,2.82746,0.725569,-1.03392,-0.729848,3.84455,0.494183,2.5184,1.37581,2.62684,1.21374,3.55747,1.024,0,0,0,0,0,0
13.1702,2.83849,0.726293,-1.04184,-0.726511,3.82488,0.502235,1.94343,1.30936,2.56366,1.21598,3.54103,1.32713,0,0,0,0,0,0
13.1752,2.84495,0.72003,-1.04821,-0.723698,3.80187,0.502487,2.02542,1.2749,2.53309,1.21401,3.34279,0.852481,0,0,0,0,0,0
13.1802,2.84718,0.705054,-1.05344,-0.721967,3.77101,0.49402,2.0039,1.30965,2.64766,1.22282,3.55655,0.8467,0,0,0,0,0,0
13.1852,2.84997,0.679519,-1.0561,-0.72037,3.73394,0.481144,2.00404,1.24238,2.56829,1.2161,3.4986,0.895794,0,0,0,0,0,0
13.1902,2.8486,0.642866,-1.05552,-0.720613,3.69105,0.474918,2.25136,1.17956,2.57567,1.22523,3.59216,1.42405,0,0,0,0,0,0
13.1952,2.84588,0.588015,-1.05179,-0.719788,3.64981,0.468579,2.00474,1.0804,2.60976,1.22242,3.40873,1.27015,0,0,0,0,0,0
13.2002,2.83622,0.512197,-1.04552,-0.71749,3.60926,0.466088,2.28079,0.91417,2.6275,1.21955,3.46355,0.982997,0,0,0,0,0,0
13.2052,2.83221,0.407985,-1.03654,-0.710932,3.56415,0.462901,2.63215,0.769655,2.57723,1.22798,3.65242,0.913015,0,0,0,0,0,0
13.2102,2.82787,0.272054,-1.02592,-0.70234,3.52025,0.456296,2.23509,0.681255,2.69489,1.22367,3.55806,1.04693,0,0,0,0,0,0
13.2152,2.82132,0.109008,-1.01193,-0.692794,3.47984,0.453267,2.13214,0.507345,2.5685,1.22246,3.60892,0.953542,0,0,0,0,0,0
13.2202,2.80902,-0.0861929,-0.996417,-0.685171,3.44243,0.453768,2.29064,0.493589,2.70863,1.23697,3.40223,1.56478,0,0,0,0,0,0
13.2252,2.7977,-0.309017,-0.977078,-0.679235,3.41055,0.45712,2.2033,0.387491,2.55105,1.22709,3.39891,0.858154,0,0,0,0,0,0
13.2302,2.7849,-0.556022,-0.95541,-0.674346,3.37965,0.455209,2.12557,0.350395,2.60368,1.23318,3.43078,1.1948,0,0,0,0,0,0
13.2352,2.77284,-0.826961,-0.931539,-0.669315,3.34642,0.446425,2.07899,0.307623,2.58795,1.23235,3.40525,1.10886,0,0,0,0,0,0
13.2402,2.76471,-1.08417,-0.901851,-0.662363,3.31509,0.441515,2.13761,1.0946,2.93379,1.2371,3.3669,1.54856,0,0,0,0,0,0
13.2452,2.75906,-1.31675,-0.868486,-0.653875,3.28761,0.440964,2.08451,1.35539,2.83903,1.23565,3.35648,1.37259,0,0,0,0,0,0
13.2502,2.75221,-1.5115,-0.834353,-0.643512,3.26037,0.445826,1.9663,1.59261,2.84442,1.23807,3.43272,0.895321,0,0,0,0,0,0
13.2552,2.74622,-1.66935,-0.805953,-0.63597,3.23049,0.448545,2.03661,1.48199,2.61555,1.24213,3.59719,1.46507,0,0,0,0,0,0
13.2602,2.73405,-1.79069,-0.78166,-0.630063,3.19984,0.447087,2.50631,1.59977,2.71036,1.23965,3.68877,1.05265,0,0,0,0,0,0
13.2652,2.72525,-1.88024,-0.762726,-0.625339,3.16438,0.442594,2.27636,1.59027,2.71167,1.24545,3.35556,1.26852,0,0,0,0,0,0
13.2701,2.71604,-1.93583,-0.75039,-0.619878,3.13394,0.437401,2.10333,1.63323,2.70361,1.24056,3.33875,1.12182,0,0,0,0,0,0
13.2752,2.71135,-1.96219,-0.743928,-0.613532,3.10862,0.439996,2.0183,1.59428,2.66633,1.24383,3.4244,1.27476,0,0,0,0,0,0
13.2803,2.70316,-1.95909,-0.742579,-0.60592,3.08735,0.445875,2.27203,1.62497,2.70096,1.24123,3.35907,1.37798,0,0,0,0,0,0
13.2852,2.69402,-1.93031,-0.746046,-0.601017,3.06963,0.458155,1.96754,1.60534,2.62215,1.24613,3.36672,0.939718,0,0,0,0,0,0
13.2902,2.67767,-1.87628,-0.752857,-0.598427,3.05371,0.464256,2.17096,1.60702,2.60736,1.24845,3.43812,1.13537,0,0,0,0,0,0
13.2952,2.66585,-1.80276,-0.763273,-0.59702,3.03663,0.469547,1.98587,1.58479,2.56415,1.24929,3.34923,1.39219,0,0,0,0,0,0
13.3002,2.66027,-1.71287,-0.778865,-0.595114,3.0245,0.474825,2.24542,1.63224,2.68288,1.24925,3.41087,1.1961,0,0,0,0,0,0
13.3052,2.65588,-1.61371,-0.79646,-0.592401,3.01739,0.484279,2.00395,1.54432,2.52949,1.25307,3.4511,1.0299,0,0,0,0,0,0
13.3102,2.65062,-1.50911,-0.818323,-0.590368,3.01485,0.497056,1.98953,1.61233,2.76783,1.2607,3.54428,0.969794,0,0,0,0,0,0
13.3152,2.64449,-1.40212,-0.841104,-0.590824,3.02217,0.504172,2.18558,1.5107,2.56623,1.25849,3.45702,1.51388,0,0,0,0,0,0
13.3203,2.64234,-1.29156,-0.864782,-0.59362,3.03701,0.506255,2.19819,1.52472,2.61143,1.25698,3.3472,1.43621,0,0,0,0,0,0
13.3252,2.64159,-1.18448,-0.88718,-0.597842,3.0645,0.501096,1.97311,1.47674,2.57475,1.25713,3.34502,1.2859,0,0,0,0,0,0
13.3302,2.63737,-1.07274,-0.909078,-0.601696,3.10106,0.504454,2.25108,1.45135,2.5494,1.26156,3.45904,1.44406,0,0,0,0,0,0
13.3352,2.63702,-0.971355,-0.930147,-0.602468,3.13676,0.51397,2.34735,1.44808,2.67058,1.26625,3.70535,1.24614,0,0,0,0,0,0
13.3402,2.63764,-0.878918,-0.951809,-0.601404,3.17481,0.523238,2.05995,1.41459,2.70946,1.26889,3.44458,0.931519,0,0,0,0,0,0
13.3452,2.63802,-0.795279,-0.969802,-0.59878,3.21215,0.531676,2.04553,1.42699,2.66626,1.26658,3.48703,0.890397,0,0,0,0,0,0
13.3502,2.63675,-0.714039,-0.986162,-0.599858,3.2521,0.530422,2.10686,1.45836,2.56468,1.2688,3.39055,1.41155,0,0,0,0,0,0
13.3552,2.6395,-0.638004,-1.00103,-0.602962,3.29335,0.528186,2.21989,1.42694,2.53894,1.26734,3.39614,1.10373,0,0,0,0,0,0
13.3602,2.64494,-0.565339,-1.01487,-0.607988,3.33647,0.526159,2.14649,1.43113,2.53609,1.26669,3.37785,1.04545,0,0,0,0,0,0
13.3652,2.65158,-0.498651,-1.02818,-0.612152,3.38181,0.528622,2.05308,1.42684,2.56095,1.27089,3.34674,1.34341,0,0,0,0,0,0
13.3702,2.66128,-0.43766,-1.04104,-0.614506,3.42975,0.535728,2.02272,1.41525,2.55557,1.26956,3.34019,1.22597,0,0,0,0,0,0
13.3752,2.67392,-0.382768,-1.05417,-0.615748,3.48283,0.540433,1.98325,1.40258,2.54686,1.27083,3.36254,1.09178,0,0,0,0,0,0
13.3802,2.68662,-0.333481,-1.0669,-0.616551,3.53422,0.542236,1.9976,1.43024,2.57065,1.27078,3.34341,0.977466,0,0,0,0,0,0
13.3852,2.69747,-0.287509,-1.08026,-0.619952,3.58473,0.544485,2.04881,1.43539,2.59126,1.27471,3.40408,1.08112,0,0,0,0,0,0
13.3902,2.70305,-0.24497,-1.0927,-0.623284,3.62784,0.545846,2.0785,1.43579,2.53928,1.27387,3.43238,1.25472,0,0,0,0,0,0
13.3952,2.71312,-0.201811,-1.10283,-0.626003,3.65651,0.550146,2.46404,1.52041,2.69564,1.2822,3.35789,0.908224,0,0,0,0,0,0
13.4002,2.72301,-0.15823,-1.11323,-0.624462,3.67588,0.55807,1.99006,1.47069,2.59018,1.28141,3.48414,1.18188,0,0,0,0,0,0
13.4052,2.72667,-0.114248,-1.12359,-0.620937,3.6883,0.565648,2.30274,1.44369,2.53727,1.28118,3.49081,1.14186,0,0,0,0,0,0
13.4102,2.72493,-0.0685674,-1.13242,-0.614662,3.69175,0.569897,2.19836,1.47861,2.59868,1.27942,3.45548,0.907932,0,0,0,0,0,0
13.4152,2.7322,-0.0267412,-1.1409,-0.610583,3.68589,0.572278,2.58196,1.49639,2.63149,1.28711,3.70077,0.893817,0,0,0,0,0,0
13.4202,2.73522,0.0143015,-1.14714,-0.609267,3.67499,0.579242,2.40298,1.43751,2.56488,1.28391,3.65108,0.930814,0,0,0,0,0,0
13.4252,2.73863,0.0519253,-1.15148,-0.61005,3.66234,0.589184,2.01964,1.42006,2.54196,1.28249,3.31816,1.40939,0,0,0,0,0,0
13.4302,2.73964,0.0875549,-1.15351,-0.610833,3.65149,0.602227,1.9411,1.40395,2.52115,1.28528,3.36429,1.09048,0,0,0,0,0,0
13.4352,2.74058,0.122507,-1.15337,-0.611172,3.63717,0.611759,2.18152,1.42062,2.53166,1.28921,3.44453,0.94284,0,0,0,0,0,0
13.4401,2.73862,0.155379,-1.15129,-0.610184,3.61419,0.619715,1.94455,1.40925,2.52187,1.28796,3.33392,1.30061,0,0,0,0,0,0
13.4452,2.73753,0.188158,-1.14799,-0.612556,3.58712,0.626382,1.92424,1.43852,2.53699,1.29514,3.4834,0.937381,0,0,0,0,0,0
13.4502,2.7362,0.222356,-1.14212,-0.616738,3.55734,0.636115,2.03449,1.46702,2.6219,1.29023,3.54094,1.18575,0,0,0,0,0,0
13.4552,2.73295,0.257478,-1.13422,-0.624047,3.52634,0.64676,2.00064,1.46992,2.52717,1.29151,3.41507,1.63461,0,0,0,0,0,0
13.4602,2.73132,0.298783,-1.12392,-0.631667,3.49543,0.653724,1.94427,1.49017,2.52458,1.29407,3.32335,1.68518,0,0,0,0,0,0
13.4652,2.72742,0.3448,-1.11168,-0.637697,3.465,0.657825,2.16297,1.49695,2.57586,1.29802,3.57855,1.01258,0,0,0,0,0,0
13.4701,2.72783,0.393131,-1.09789,-0.643252,3.43772,0.659927,2.29327,1.49987,2.58729,1.29789,3.50773,1.45571,0,0,0,0,0,0
13.4752,2.72274,0.443288,-1.08148,-0.651249,3.41733,0.66547,2.43433,1.43706,2.53777,1.30041,3.55257,0.993888,0,0,0,0,0,0
13.4802,2.72088,0.492612,-1.06231,-0.659202,3.39701,0.670333,2.01443,1.44292,2.52831,1.30078,3.33244,1.57962,0,0,0,0,0,0
13.4852,2.72285,0.543586,-1.04045,-0.668064,3.37585,0.672989,2.17331,1.48313,2.53003,1.29995,3.58639,0.908074,0,0,0,0,0,0
13.4902,2.72454,0.601325,-1.01511,-0.676676,3.35511,0.668908,1.93524,1.5313,2.61532,1.30168,3.44544,0.951764,0,0,0,0,0,0
13.4951,2.72566,0.663758,-0.989141,-0.684893,3.33292,0.655701,1.9969,1.50812,2.59832,1.30271,3.37519,1.05046,0,0,0,0,0,0
13.5002,2.73074,0.7277,-0.962876,-0.692806,3.31234,0.645215,2.15858,1.52418,2.68807,1.30969,3.42024,1.35307,0,0,0,0,0,0
13.5052,2.73388,0.789036,-0.935454,-0.700358,3.29285,0.643674,1.93014,1.4147,2.52063,1.30568,3.37206,1.61027,0,0,0,0,0,0
13.5102,2.73352,0.843976,-0.907519,-0.705909,3.27365,0.647437,1.94746,1.42524,2.63548,1.30738,3.38953,1.23584,0,0,0,0,0,0
13.5152,2.7271,0.892037,-0.87996,-0.711833,3.25525,0.643372,2.11399,1.41579,2.684,1.30847,3.39713,1.60003,0,0,0,0,0,0
13.5202,2.71571,0.932062,-0.85364,-0.719015,3.23869,0.630392,2.06894,1.38654,2.65167,1.30807,3.37848,1.44007,0,0,0,0,0,0
13.5252,2.70562,0.963453,-0.828976,-0.725862,3.22568,0.614909,2.11002,1.34577,2.59792,1.31122,3.32224,1.41508,0,0,0,0,0,0
13.5301,2.69743,0.985153,-0.807129,-0.731205,3.21703,0.596713,2.06154,1.30453,2.58564,1.31109,3.31914,1.2938,0,0,0,0,0,0
13.5351,2.68928,1.00112,-0.78753,-0.735474,3.2165,0.579636,2.20946,1.36423,2.58833,1.31703,3.47506,1.17889,0,0,0,0,0,0
13.5401,2.67853,1.01301,-0.771471,-0.739208,3.21883,0.57174,2.14618,1.35321,2.54413,1.31794,3.4664,1.36407,0,0,0,0,0,0
13.5451,2.66946,1.01966,-0.760965,-0.744484,3.22257,0.565247,2.0787,1.39955,2.64641,1.32562,3.44961,1.12261,0,0,0,0,0,0
13.5501,2.66333,1.02256,-0.755344,-0.750546,3.22725,0.559646,2.26532,1.37055,2.55956,1.32112,3.32887,1.05055,0,0,0,0,0,0
13.5552,2.65701,1.0193,-0.754731,-0.759254,3.2331,0.549824,2.23427,1.34653,2.58377,1.32362,3.52887,1.54205,0,0,0,0,0,0
13.5602,2.65456,1.00935,-0.758934,-0.767498,3.24526,0.545199,2.11933,1.32401,2.56846,1.32752,3.4026,1.60019,0,0,0,0,0,0
13.5652,2.6508,0.993089,-0.766977,-0.774807,3.26258,0.543351,2.10636,1.3458,2.6359,1.32347,3.40018,0.940656,0,0,0,0,0,0
13.5702,2.64699,0.970632,-0.779329,-0.780765,3.28265,0.541824,1.95387,1.35601,2.60154,1.32546,3.32268,1.36426,0,0,0,0,0,0
13.5752,2.64187,0.94308,-0.795898,-0.788014,3.30889,0.541755,2.18349,1.34949,2.54906,1.33579,3.31185,0.977585,0,0,0,0,0,0
13.5802,2.64412,0.912477,-0.814589,-0.795004,3.33942,0.538201,2.33889,1.39532,2.66785,1.33285,3.34055,0.999573,0,0,0,0,0,0
13.5852,2.65024,0.879311,-0.836037,-0.801025,3.37682,0.535063,2.25007,1.3951,2.59647,1.33871,3.5944,1.02571,0,0,0,0,0,0
13.5901,2.65206,0.844033,-0.857915,-0.803851,3.41667,0.537967,2.346,1.39292,2.60693,1.33309,3.52007,1.66262,0,0,0,0,0,0
13.5952,2.65854,0.806013,-0.881258,-0.803804,3.453,0.541485,2.09675,1.3884,2.53309,1.3281,3.6162,1.09574,0,0,0,0,0,0
13.6002,2.66648,0.769248,-0.904142,-0.800792,3.48817,0.542037,1.95363,1.41025,2.54114,1.33428,3.36713,1.10101,0,0,0,0,0,0
13.6051,2.67167,0.735722,-0.925333,-0.799201,3.52415,0.535348,2.20891,1.45847,2.61368,1.33473,3.50278,1.02574,0,0,0,0,0,0
13.6102,2.67451,0.70439,-0.945984,-0.800744,3.55847,0.524294,2.01844,1.44251,2.54719,1.33841,3.35641,1.47207,0,0,0,0,0,0
13.6152,2.67274,0.673912,-0.964671,-0.804273,3.5897,0.509917,2.08543,1.40614,2.5359,1.33876,3.32472,1.05778,0,0,0,0,0,0
13.6202,2.67682,0.643649,-0.980751,-0.805859,3.61703,0.501545,2.53085,1.41828,2.62853,1.33939,3.31733,1.03203,0,0,0,0,0,0
13.6252,2.68084,0.610674,-0.996199,-0.805973,3.6421,0.502247,2.1437,1.39869,2.59379,1.33945,3.3128,1.19453,0,0,0,0,0,0
13.6302,2.681,0.5651,-1.01255,-0.80479,3.67208,0.49871,2.2766,1.35629,2.73222,1.3399,3.37268,1.50285,0,0,0,0,0,0
13.6352,2.68041,0.505891,-1.02857,-0.804504,3.70438,0.490956,2.14204,1.27446,2.58004,1.34565,3.40553,1.28105,0,0,0,0,0,0
13.6402,2.68173,0.435154,-1.04281,-0.804382,3.7332,0.477201,2.45607,1.25403,2.53533,1.34427,3.56572,0.970548,0,0,0,0,0,0
13.6451,2.68132,0.362724,-1.05453,-0.806465,3.75878,0.468411,2.06836,1.40781,2.62102,1.34322,3.33047,1.46897,0,0,0,0,0,0
13.6502,2.67508,0.300417,-1.06306,-0.807596,3.78359,0.467647,2.3008,1.62314,2.82417,1.34409,3.66193,1.18239,0,0,0,0,0,0
13.6552,2.66726,0.24858,-1.07355,-0.807556,3.80429,0.472382,2.0495,1.50669,2.56941,1.34659,3.50483,1.10866,0,0,0,0,0,0
13.6601,2.65486,0.207988,-1.08688,-0.803809,3.82024,0.480104,2.0709,1.51157,2.59596,1.35328,3.37939,1.18779,0,0,0,0,0,0
13.6651,2.63928,0.175337,-1.1025,-0.801706,3.82815,0.478467,2.1335,1.49985,2.58632,1.3561,3.34133,1.48463,0,0,0,0,0,0
13.6701,2.62834,0.150843,-1.11882,-0.799681,3.82726,0.472973,2.37218,1.48558,2.54613,1.34968,3.47081,1.3704,0,0,0,0,0,0
13.6752,2.61375,0.135808,-1.13343,-0.801337,3.8242,0.470304,2.24937,1.51371,2.63128,1.35397,3.60696,0.976589,0,0,0,0,0,0
13.6802,2.59504,0.129625,-1.14542,-0.804056,3.81787,0.475996,2.16116,1.51214,2.60874,1.35634,3.49142,1.18663,0,0,0,0,0,0
13.6851,2.58386,0.133138,-1.15452,-0.806354,3.80937,0.487065,2.28841,1.53568,2.60392,1.35632,3.55403,1.48543,0,0,0,0,0,0
13.6901,2.57685,0.145847,-1.16073,-0.806491,3.7965,0.496155,1.95481,1.51419,2.5871,1.35564,3.31467,1.00326,0,0,0,0,0,0
13.6951,2.57148,0.165979,-1.16508,-0.806552,3.77488,0.505118,2.05397,1.50559,2.5866,1.35508,3.35291,1.3401,0,0,0,0,0,0
13.7002,2.56812,0.19332,-1.16716,-0.807246,3.74316,0.512945,2.0195,1.49631,2.57275,1.35489,3.34187,1.24521,0,0,0,0,0,0
13.7051,2.56808,0.22683,-1.16528,-0.810841,3.70355,0.522646,2.21717,1.48785,2.58925,1.36042,3.39025,1.1751,0,0,0,0,0,0
13.7101,2.56839,0.26691,-1.15973,-0.817961,3.65475,0.537902,2.13798,1.48292,2.56201,1.36026,3.36715,1.12425,0,0,0,0,0,0
13.7151,2.5686,0.311676,-1.1514,-0.825627,3.59817,0.555297,1.96015,1.50907,2.61137,1.36259,3.48865,1.13327,0,0,0,0,0,0
13.7201,2.56693,0.360993,-1.13916,-0.831413,3.54137,0.573345,2.08068,1.47795,2.51231,1.36303,3.35922,1.0944,0,0,0,0,0,0
13.7251,2.56493,0.415971,-1.12239,-0.83456,3.48537,0.59061,2.03107,1.48527,2.54064,1.36516,3.49618,1.14827,0,0,0,0,0,0
13.7302,2.56347,0.476411,-1.10136,-0.834731,3.42964,0.607646,1.99958,1.48115,2.534,1.36449,3.44704,1.10498,0,0,0,0,0,0
13.7351,2.56094,0.534133,-1.08046,-0.834668,3.38399,0.623289,2.26106,1.51457,2.69888,1.37234,3.32788,1.26821,0,0,0,0,0,0
13.7401,2.55653,0.590559,-1.05831,-0.835316,3.34029,0.637586,1.92603,1.4474,2.566,1.3688,3.34695,1.05086,0,0,0,0,0,0
13.7452,2.55104,0.640075,-1.03638,-0.836353,3.29937,0.652743,1.93289,1.46009,2.71043,1.37808,3.40478,1.30242,0,0,0,0,0,0
13.7504,2.55139,0.684761,-1.01271,-0.835819,3.25466,0.66371,2.544,1.38559,2.54527,1.37656,3.42084,1.39267,0,0,0,0,0,0
13.7552,2.55032,0.7229,-0.990342,-0.833273,3.21534,0.669612,2.33414,1.4398,2.5718,1.37415,3.52336,0.998383,0,0,0,0,0,0
13.7604,2.55362,0.75402,-0.968919,-0.829794,3.17544,0.675496,1.98931,1.43657,2.70534,1.37489,3.44836,1.436,0,0,0,0,0,0
13.7652,2.55658,0.772498,-0.951211,-0.824717,3.14451,0.680871,1.98554,1.35737,2.58872,1.37469,3.41348,1.43289,0,0,0,0,0,0
13.7703,2.55629,0.783571,-0.934369,-0.820834,3.11054,0.687587,2.07462,1.35273,2.54355,1.37975,3.44002,1.42815,0,0,0,0,0,0
13.7752,2.55609,0.786197,-0.922121,-0.818009,3.08228,0.690349,2.02463,1.38201,2.61757,1.3824,3.38114,1.05786,0,0,0,0,0,0
13.7802,2.55692,0.786067,-0.910172,-0.814158,3.06038,0.68835,1.98632,1.47971,2.74579,1.3883,3.50488,1.37477,0,0,0,0,0,0
13.7852,2.55965,0.780088,-0.901621,-0.809169,3.04613,0.679605,2.168,1.41299,2.56847,1.37904,3.45344,1.17829,0,0,0,0,0,0
13.7902,2.56092,0.769459,-0.896114,-0.801645,3.04046,0.672329,2.00324,1.40634,2.55955,1.3815,3.3326,1.13143,0,0,0,0,0,0
13.7952,2.56381,0.750355,-0.893625,-0.793529,3.03897,0.673703,1.90175,1.38623,2.58143,1.38733,3.36206,1.49787,0,0,0,0,0,0
13.8002,2.56836,0.719545,-0.893868,-0.784888,3.04051,0.672323,2.11247,1.37689,2.64825,1.38379,3.47735,1.63574,0,0,0,0,0,0
13.8053,2.57258,0.674458,-0.896441,-0.778041,3.04662,0.670176,1.93749,1.34506,2.65881,1.3931,3.3539,1.20708,0,0,0,0,0,0
13.8102,2.57558,0.620394,-0.899057,-0.770205,3.05366,0.659615,1.95625,1.28022,2.58631,1.39092,3.40244,1.13171,0,0,0,0,0,0
13.8152,2.57848,0.553322,-0.902589,-0.761082,3.06481,0.650574,2.0263,1.30385,2.56476,1.39181,3.3897,1.65557,0,0,0,0,0,0
13.8202,2.58228,0.476983,-0.907072,-0.751478,3.08145,0.644823,1.99704,1.30502,2.55575,1.39008,3.36905,1.49319,0,0,0,0,0,0
13.8252,2.58841,0.383669,-0.913727,-0.743255,3.10047,0.643445,1.92922,1.26492,2.6019,1.38897,3.29881,1.16854,0,0,0,0,0,0
13.8302,2.59652,0.272041,-0.922296,-0.736734,3.12007,0.647503,1.92091,1.20759,2.58642,1.38884,3.29821,1.1243,0,0,0,0,0,0
13.8352,2.60338,0.146488,-0.932287,-0.731047,3.14529,0.645966,2.11982,1.22699,2.53469,1.38995,3.3078,1.51875,0,0,0,0,0,0
13.8402,2.60745,0.0210671,-0.940966,-0.727011,3.17485,0.637189,2.09131,1.51091,2.81186,1.39125,3.59308,1.47305,0,0,0,0,0,0
13.8451,2.6112,-0.0959986,-0.949718,-0.723175,3.20479,0.624307,2.13233,1.56496,2.69608,1.39614,3.48649,1.02907,0,0,0,0,0,0
13.8502,2.61349,-0.20314,-0.959951,-0.717531,3.23362,0.617831,2.08749,1.53492,2.57897,1.40043,3.50072,1.39713,0,0,0,0,0,0
13.8552,2.61348,-0.301285,-0.971076,-0.711909,3.26347,0.616005,1.91729,1.4783,2.54883,1.3958,3.40222,1.00477,0,0,0,0,0,0
13.8602,2.61241,-0.395346,-0.983128,-0.706182,3.29523,0.618942,1.9114,1.4468,2.53722,1.39574,3.3758,1.00343,0,0,0,0,0,0
13.8652,2.60698,-0.482376,-0.995175,-0.699413,3.33201,0.61614,2.04605,1.46458,2.53356,1.39726,3.29882,1.16858,0,0,0,0,0,0
13.8702,2.59963,-0.557699,-1.00656,-0.694276,3.36636,0.605195,1.96103,1.50661,2.55234,1.40018,3.30705,1.39423,0,0,0,0,0,0
13.8752,2.59673,-0.621042,-1.01837,-0.68852,3.40081,0.589627,2.06866,1.52131,2.54821,1.40261,3.29995,1.46475,0,0,0,0,0,0
13.8803,2.59483,-0.670807,-1.03048,-0.683495,3.42985,0.578757,2.03168,1.50485,2.56612,1.40219,3.38976,1.03313,0,0,0,0,0,0
13.8852,2.58793,-0.708619,-1.04353,-0.678191,3.45527,0.573835,2.37775,1.48781,2.53156,1.40452,3.45186,1.12871,0,0,0,0,0,0
13.8902,2.57803,-0.739417,-1.05836,-0.674109,3.48044,0.57165,1.89893,1.52728,2.6495,1.41414,3.32793,1.22465,0,0,0,0,0,0
13.8952,2.56871,-0.761084,-1.07227,-0.669082,3.50371,0.564888,2.07989,1.48382,2.58307,1.40644,3.34444,1.45793,0,0,0,0,0,0
13.9002,2.56269,-0.773515,-1.08463,-0.666236,3.52059,0.553082,2.20044,1.49077,2.5924,1.40999,3.3408,1.1282,0,0,0,0,0,0
13.9052,2.55616,-0.77894,-1.09613,-0.664831,3.53518,0.539244,2.16322,1.47028,2.5518,1.41001,3.35704,1.13021,0,0,0,0,0,0
13.9102,2.5507,-0.776772,-1.10523,-0.662469,3.5483,0.527789,2.01809,1.51631,2.62687,1.41818,3.51664,1.17616,0,0,0,0,0,0
13.9152,2.5508,-0.77129,-1.11401,-0.658907,3.55953,0.518841,2.2364,1.51643,2.62173,1.41561,3.57989,1.31374,0,0,0,0,0,0
13.9201,2.55093,-0.760111,-1.12192,-0.653518,3.56862,0.507051,2.16883,1.49291,2.53596,1.41436,3.4009,1.17657,0,0,0,0,0,0
13.9252,2.54912,-0.745291,-1.13026,-0.647863,3.57133,0.492685,2.14608,1.49421,2.59998,1.42339,3.36652,1.23677,0,0,0,0,0,0
13.9302,2.55056,-0.730884,-1.13969,-0.644331,3.56475,0.475291,2.13215,1.51634,2.70068,1.41973,3.51952,1.3023,0,0,0,0,0,0
13.9352,2.55261,-0.716646,-1.14798,-0.64386,3.55522,0.463528,2.14979,1.43392,2.52431,1.42254,3.35547,1.18098,0,0,0,0,0,0
13.9402,2.55512,-0.700404,-1.15399,-0.644381,3.54252,0.453641,2.04116,1.47148,2.59218,1.42506,3.36266,1.21495,0,0,0,0,0,0
13.9452,2.55926,-0.689728,-1.15999,-0.6451,3.5272,0.44722,1.91226,1.43042,2.65546,1.42418,3.4079,1.54925,0,0,0,0,0,0
13.9502,2.56594,-0.68073,-1.16394,-0.644053,3.50775,0.438493,1.90262,1.43497,2.57134,1.42679,3.35395,1.02864,0,0,0,0,0,0
13.9552,2.56901,-0.668888,-1.16465,-0.641725,3.48589,0.424535,2.16372,1.54673,2.69797,1.42436,3.54637,1.18427,0,0,0,0,0,0
13.9602,2.57122,-0.657353,-1.16514,-0.642021,3.46346,0.413547,2.07207,1.49733,2.67094,1.43107,3.52693,1.48438,0,0,0,0,0,0
13.9652,2.57245,-0.647444,-1.16424,-0.644983,3.44259,0.403793,2.01078,1.45087,2.55279,1.43198,3.41688,1.26754,0,0,0,0,0,0
13.9701,2.57527,-0.638146,-1.16128,-0.647598,3.41707,0.397751,2.12636,1.45032,2.5283,1.43272,3.50394,1.49097,0,0,0,0,0,0
